,fighter1,fighter2,winner,weight_class,title_fight,method,end_round,figth_year,attended,fight_coutry,win_fighter1,lose_fighter1,draw_fighter1,nc_fighter1,height_fighter1,reach_fighter1,stance_fighter1,SLpM_fighter1,Str_Acc_fighter1,SApM_fighter1,Str_Def_fighter1,TD_Avg_fighter1,TD_Acc_fighter1,TD_Def_fighter1,Sub_Avg_fighter1,win%_fighter1,born_year_fighter1,win_fighter2,lose_fighter2,draw_fighter2,nc_fighter2,height_fighter2,reach_fighter2,stance_fighter2,SLpM_fighter2,Str_Acc_fighter2,SApM_fighter2,Str_Def_fighter2,TD_Avg_fighter2,TD_Acc_fighter2,TD_Def_fighter2,Sub_Avg_fighter2,win%_fighter2,born_year_fighter2
2332,Chan Sung Jung,Jose Aldo,0,Featherweight,t,KO/TKO,4,2013,13873.0, Brazil,14,5,0,0,"5' 7""","72""",Orthodox,4.12,39.0,3.81,60.0,0.81,41.0,75.0,0.7,73.68421,1987,27,4,0,0,"5' 7""","70""",Orthodox,3.51,44.0,2.94,67.0,0.73,68.0,92.0,0.2,87.09677,1986
2333,Phil Davis,Lyoto Machida,1,Light Heavyweight,f,DEC,3,2013,13873.0, Brazil,13,3,0,1,"6' 2""","79""",Orthodox,2.85,34.0,1.33,72.0,2.99,38.0,72.0,0.6,76.47059,1984,24,8,0,0,"6' 1""","74""",Southpaw,2.59,53.0,1.57,61.0,1.21,65.0,75.0,0.4,75.0,1978
2334,Thiago Santos,Cezar Ferreira,0,Middleweight,f,SUB,1,2013,13873.0, Brazil,19,6,0,0,"6' 0""","76""",Orthodox,4.89,50.0,2.04,62.0,0.87,37.0,65.0,0.1,76.0,1984,14,7,0,0,"6' 1""","78""",Southpaw,1.83,42.0,2.14,55.0,2.97,59.0,90.0,0.5,66.666664,1985
2335,Tom Watson,Thales Leites,0,Middleweight,f,DEC,3,2013,13873.0, Brazil,17,9,0,0,"6' 1""","73""",Orthodox,4.01,44.0,4.41,50.0,0.15,7.0,43.0,0.0,65.38461,1982,28,9,0,0,"6' 1""","78""",Orthodox,2.13,40.0,2.99,52.0,2.1,27.0,30.0,1.1,75.675674,1981
2336,John Lineker,Jose Maria,1,Flyweight,f,KO/TKO,2,2013,13873.0, Brazil,31,8,0,0,"5' 3""","67""",Orthodox,5.22,40.0,3.95,56.0,0.52,60.0,69.0,0.6,79.48718,1990,33,5,0,2,"5' 5""",,Orthodox,3.2,53.0,3.98,52.0,2.32,27.0,33.0,2.3,82.5,1982
2337,Anthony Perosh,Vinny Magalhaes,1,Light Heavyweight,f,KO/TKO,1,2013,13873.0, Brazil,15,10,0,0,"6' 3""","75""",Orthodox,2.27,43.0,3.77,53.0,2.03,22.0,33.0,1.1,60.0,1972,11,7,0,1,"6' 3""","79""",Orthodox,2.14,24.0,3.97,68.0,1.55,44.0,66.0,0.8,57.894737,1984
2338,Amanda Nunes,Sheila Gaff,1,Women's Bantamweight,f,KO/TKO,1,2013,13873.0, Brazil,16,4,0,0,"5' 8""","69""",Orthodox,4.55,51.0,2.88,56.0,1.82,40.0,79.0,0.6,80.0,1988,10,6,1,0,"5' 5""","62""",Orthodox,1.6,50.0,2.89,28.0,0.0,0.0,20.0,0.0,58.82353,1989
2339,Neil Magny,Sergio Moraes,0,Welterweight,f,SUB,1,2013,13873.0, Brazil,21,8,0,0,"6' 3""","80""",Orthodox,3.86,46.0,2.22,56.0,2.62,46.0,60.0,0.3,72.413795,1987,14,4,1,0,"6' 0""","72""",Orthodox,2.61,45.0,3.26,62.0,1.14,34.0,75.0,0.6,73.68421,1982
2340,Iliarde Santos,Ian McCall,0,Flyweight,f,DEC,3,2013,13873.0, Brazil,27,9,1,1,"5' 5""","66""",Orthodox,3.0,30.0,6.1,57.0,1.66,23.0,83.0,0.0,71.052635,1980,13,5,1,0,"5' 5""","64""",Orthodox,3.59,39.0,3.25,67.0,2.08,30.0,88.0,0.0,68.42105,1984
2341,Josh Clopton,Rani Yahya,0,Featherweight,f,DEC,3,2013,13873.0, Brazil,6,2,1,0,"5' 6""","68""",Orthodox,1.6,64.0,2.87,50.0,2.0,66.0,75.0,0.0,66.666664,1981,26,9,0,1,"5' 6""","67""",Orthodox,1.48,38.0,1.46,50.0,3.13,34.0,22.0,2.3,72.22222,1984
2342,Francimar Barroso,Ednaldo Oliveira,1,Light Heavyweight,f,DEC,3,2013,13873.0, Brazil,19,7,0,1,"6' 1""","75""",Orthodox,2.77,52.0,3.07,59.0,2.22,24.0,83.0,0.0,70.37037,1980,13,2,1,1,"6' 5""","79""",Orthodox,1.03,22.0,1.8,52.0,0.0,0.0,42.0,0.0,76.47059,1984
2343,Viscardi Andrade,Bristol Marunde,1,Welterweight,f,KO/TKO,1,2013,13873.0, Brazil,19,7,0,0,"5' 11""","75""",Orthodox,3.26,42.0,2.77,63.0,1.93,50.0,66.0,0.3,73.07692,1984,12,9,0,0,"6' 1""","71""",Orthodox,1.42,21.0,4.4,47.0,1.6,33.0,14.0,0.0,57.142857,1982
2344,Mauricio Rua,Chael Sonnen,0,Light Heavyweight,f,SUB,1,2013,14181.0, USA,25,11,0,0,"6' 1""","76""",Orthodox,3.75,51.0,2.64,55.0,2.16,48.0,45.0,0.9,69.44444,1981,29,14,1,0,"6' 1""","74""",Southpaw,3.08,43.0,1.1,62.0,3.81,59.0,66.0,0.4,65.90909,1977
2345,Travis Browne,Alistair Overeem,1,Heavyweight,f,KO/TKO,1,2013,14181.0, USA,18,7,1,0,"6' 6""","79""",Orthodox,2.93,41.0,4.31,42.0,1.21,68.0,75.0,0.2,69.23077,1982,43,17,0,1,"6' 4""","80""",Orthodox,3.53,61.0,1.93,61.0,1.39,62.0,72.0,1.0,70.491806,1980
2346,Urijah Faber,Iuri Alcantara,1,Bantamweight,f,DEC,3,2013,14181.0, USA,34,10,0,0,"5' 6""","67""",Orthodox,2.66,41.0,2.51,65.0,1.59,31.0,60.0,0.9,77.27273,1979,35,10,0,1,"5' 9""","71""",Southpaw,2.72,45.0,2.79,49.0,1.44,62.0,60.0,0.8,76.08696,1980
2347,Mike Pyle,Matt Brown,0,Welterweight,f,KO/TKO,1,2013,14181.0, USA,27,14,1,0,"6' 0""","74""",Orthodox,2.74,45.0,2.84,60.0,1.8,35.0,70.0,1.5,64.28571,1975,23,16,0,0,"6' 0""","75""",Orthodox,3.78,53.0,2.64,56.0,1.57,46.0,63.0,1.6,58.974358,1981
2348,Uriah Hall,John Howard,0,Middleweight,f,DEC,3,2013,14181.0, USA,14,9,0,0,"6' 0""","79""",Orthodox,3.44,52.0,3.61,52.0,0.93,38.0,71.0,0.3,60.869564,1984,23,12,0,0,"5' 7""","71""",Orthodox,2.15,50.0,3.08,51.0,2.7,49.0,53.0,0.4,65.71429,1983
2349,Joe Lauzon,Michael Johnson,0,Lightweight,f,DEC,3,2013,14181.0, USA,27,16,0,0,"5' 10""","71""",Orthodox,2.74,38.0,5.39,54.0,2.34,45.0,54.0,2.1,62.7907,1984,20,13,0,0,"5' 10""","73""",Southpaw,4.31,38.0,3.96,58.0,0.59,45.0,77.0,0.1,60.60606,1986
2350,Michael McDonald,Brad Pickett,1,Bantamweight,f,SUB,2,2013,14181.0, USA,17,4,0,0,"5' 9""","70""",Orthodox,2.69,42.0,2.76,57.0,1.09,66.0,52.0,1.4,80.95238,1991,26,14,0,0,"5' 6""","68""",Orthodox,3.02,31.0,4.63,55.0,2.47,44.0,58.0,0.4,65.0,1978
2351,Conor McGregor,Max Holloway,1,Featherweight,f,DEC,3,2013,14181.0, USA,21,4,0,0,"5' 9""","74""",Southpaw,5.27,48.0,4.43,55.0,0.75,62.0,70.0,0.0,84.0,1988,19,3,0,0,"5' 11""","69""",Orthodox,6.2,43.0,3.9,65.0,0.28,80.0,83.0,0.5,86.36364,1991
2352,Steven Siler,Mike Brown,1,Featherweight,f,KO/TKO,1,2013,14181.0, USA,23,13,0,0,"5' 11""","70""",Orthodox,3.21,41.0,2.96,54.0,0.47,21.0,55.0,1.6,63.88889,1987,26,9,0,0,"5' 6""","70""",Orthodox,2.98,44.0,2.45,60.0,3.23,40.0,66.0,0.6,74.28571,1975
2353,Daniel Pineda,Diego Brandao,0,Featherweight,f,DEC,3,2013,14181.0, USA,18,11,0,0,"5' 7""","69""",Orthodox,2.99,43.0,2.51,47.0,1.46,25.0,48.0,2.0,62.068966,1985,24,11,0,0,"5' 7""","68""",Orthodox,2.94,47.0,3.38,62.0,3.21,68.0,80.0,0.6,68.57143,1987
2354,Manvel Gamburyan,Cole Miller,1,Featherweight,f,DEC,3,2013,14181.0, USA,18,11,0,1,"5' 5""","67""",Orthodox,2.13,41.0,2.83,55.0,3.26,34.0,69.0,0.7,60.0,1981,21,11,0,1,"6' 1""","74""",Orthodox,3.0,33.0,3.88,59.0,0.6,36.0,38.0,1.8,63.636364,1984
2355,Ovince Saint Preux,Cody Donovan,1,Light Heavyweight,f,KO/TKO,1,2013,14181.0, USA,23,12,0,0,"6' 3""","80""",Southpaw,2.68,47.0,2.78,44.0,1.18,40.0,66.0,0.6,65.71429,1983,8,5,0,0,"6' 3""","74""",Orthodox,5.61,59.0,5.44,45.0,1.67,28.0,0.0,1.7,61.53846,1981
2356,James Vick,Ramsey Nijem,1,Lightweight,f,SUB,1,2013,14181.0, USA,13,2,0,0,"6' 3""","76""",Orthodox,4.16,38.0,3.05,62.0,0.32,33.0,56.0,0.8,86.666664,1987,10,6,0,0,"5' 11""","75""",Orthodox,3.05,44.0,1.62,62.0,5.32,62.0,55.0,1.1,62.5,1988
2357,Carlos Condit,Martin Kampmann,1,Welterweight,f,KO/TKO,4,2013,6417.0, USA,30,12,0,0,"6' 2""","75""",Orthodox,3.62,39.0,2.36,57.0,0.59,55.0,37.0,1.1,71.42857,1984,20,7,0,0,"6' 0""","72""",Orthodox,3.22,42.0,3.28,62.0,1.86,41.0,78.0,2.0,74.07407,1982
2358,Donald Cerrone,Rafael Dos Anjos,0,Lightweight,f,DEC,3,2013,6417.0, USA,34,11,0,1,"6' 1""","73""",Orthodox,4.09,48.0,4.02,54.0,1.28,34.0,71.0,1.4,73.91304,1983,28,10,0,0,"5' 8""","70""",Southpaw,3.71,44.0,3.18,64.0,2.11,40.0,64.0,0.7,73.68421,1984
2359,Kelvin Gastelum,Brian Melancon,1,Welterweight,f,SUB,1,2013,6417.0, USA,16,3,0,1,"5' 9""","71""",Southpaw,3.86,43.0,2.87,61.0,0.82,50.0,62.0,0.2,80.0,1991,7,3,0,0,"5' 8""","72""",Orthodox,4.18,49.0,3.64,64.0,2.02,100.0,66.0,0.0,70.0,1982
2360,Court McGee,Robert Whittaker,1,Welterweight,f,DEC,3,2013,6417.0, USA,20,7,0,0,"5' 11""","75""",Orthodox,4.72,36.0,3.43,63.0,1.98,24.0,62.0,0.5,74.07407,1984,21,4,0,0,"6' 0""","73""",Orthodox,4.82,40.0,3.65,61.0,0.37,57.0,84.0,0.0,84.0,1990
2361,Erik Perez,Takeya Mizugaki,0,Bantamweight,f,DEC,3,2013,6417.0, USA,17,6,0,0,"5' 8""","68""",Orthodox,3.16,40.0,2.09,66.0,3.16,55.0,69.0,0.2,73.91304,1989,21,11,2,0,"5' 7""","68""",Orthodox,3.37,37.0,3.27,57.0,1.46,57.0,70.0,0.1,61.764706,1983
2362,Brad Tavares,Bubba McDaniel,1,Middleweight,f,DEC,3,2013,6417.0, USA,17,6,0,0,"6' 1""","74""",Orthodox,3.02,40.0,2.73,55.0,1.04,27.0,77.0,0.0,73.91304,1987,21,8,0,0,"6' 3""","75""",Southpaw,1.64,44.0,1.98,56.0,0.93,50.0,50.0,1.4,72.413795,1983
2363,Dylan Andrews,Papy Abedi,1,Middleweight,f,KO/TKO,3,2013,6417.0, USA,18,8,0,1,"6' 1""","73""",Switch,2.21,50.0,2.72,46.0,2.83,50.0,57.0,0.4,66.666664,1979,9,3,0,0,"5' 11""","74""",Southpaw,2.8,55.0,3.15,48.0,3.47,57.0,50.0,1.3,75.0,1978
2364,Justin Edwards,Brandon Thatch,0,Welterweight,f,KO/TKO,1,2013,6417.0, USA,9,5,0,0,"5' 10""","70""",Orthodox,2.68,42.0,3.32,51.0,2.14,26.0,27.0,1.0,64.28571,1983,11,5,0,0,"6' 2""","74""",Switch,2.7,42.0,3.63,52.0,1.36,66.0,50.0,0.7,68.75,1985
2365,Darren Elkins,Hatsu Hioki,1,Featherweight,f,DEC,3,2013,6417.0, USA,25,7,0,0,"5' 10""","71""",Orthodox,3.36,37.0,2.83,53.0,2.68,35.0,57.0,1.3,78.125,1984,27,9,2,0,"5' 11""","70""",Orthodox,2.42,42.0,2.12,65.0,2.55,56.0,54.0,0.6,71.052635,1983
2366,Jason High,James Head,1,Welterweight,f,SUB,1,2013,6417.0, USA,19,5,0,0,"5' 8""","71""",Southpaw,1.28,42.0,1.56,48.0,2.36,63.0,37.0,2.8,79.166664,1981,9,4,0,0,"6' 1""","73""",Orthodox,2.75,48.0,3.11,49.0,0.41,100.0,66.0,0.8,69.23077,1984
2367,Zak Cummings,Benny Alloway,1,Welterweight,f,SUB,1,2013,6417.0, USA,21,6,0,0,"6' 0""","75""",Southpaw,2.49,30.0,2.86,52.0,1.09,38.0,66.0,0.9,77.77778,1984,13,6,0,0,"5' 11""","75""",Orthodox,1.28,49.0,1.9,59.0,0.62,50.0,26.0,0.0,68.42105,1981
2368,Benson Henderson,Anthony Pettis,0,Lightweight,t,SUB,1,2013,9178.0, USA,23,5,0,0,"5' 9""","70""",Southpaw,2.93,45.0,1.79,63.0,2.4,45.0,63.0,0.8,82.14286,1983,21,8,0,0,"5' 10""","72""",Orthodox,2.85,45.0,3.16,54.0,0.76,54.0,58.0,1.3,72.413795,1987
2369,Josh Barnett,Frank Mir,1,Heavyweight,f,KO/TKO,1,2013,9178.0, USA,35,8,0,0,"6' 3""","78""",Orthodox,3.2,50.0,2.11,57.0,1.26,55.0,55.0,1.4,81.39535,1977,18,11,0,0,"6' 3""","79""",Southpaw,2.18,47.0,3.84,38.0,2.02,40.0,54.0,2.0,62.068966,1979
2370,Clay Guida,Chad Mendes,0,Featherweight,f,KO/TKO,3,2013,9178.0, USA,34,15,0,0,"5' 7""","70""",Orthodox,2.33,32.0,2.39,65.0,3.43,37.0,69.0,0.7,69.38776,1981,18,4,0,0,"5' 6""","66""",Orthodox,2.76,49.0,2.14,68.0,4.08,54.0,100.0,0.3,81.818184,1985
2371,Brandon Vera,Ben Rothwell,0,Heavyweight,f,KO/TKO,3,2013,9178.0, USA,12,7,0,1,"6' 3""","76""",Orthodox,3.03,56.0,2.81,52.0,0.7,53.0,59.0,0.2,60.0,1977,36,10,0,0,"6' 4""","78""",Orthodox,2.89,41.0,3.92,46.0,0.84,36.0,69.0,0.4,78.26087,1981
2372,Erik Koch,Dustin Poirier,0,Featherweight,f,DEC,3,2013,9178.0, USA,15,6,0,0,"5' 10""","71""",Southpaw,2.32,40.0,2.98,45.0,0.64,50.0,79.0,1.1,71.42857,1988,24,5,0,1,"5' 9""","72""",Southpaw,5.59,49.0,3.69,56.0,1.75,41.0,69.0,1.3,80.0,1989
2373,Jamie Varner,Gleison Tibau,0,Lightweight,f,DEC,3,2013,9178.0, USA,21,11,1,2,"5' 8""","72""",Orthodox,2.92,34.0,2.55,58.0,3.49,53.0,66.0,0.8,60.0,1984,40,14,0,0,"5' 10""","71""",Southpaw,1.95,31.0,2.51,63.0,4.08,53.0,92.0,0.8,74.07407,1983
2374,Tim Elliott,Louis Gaudinot,1,Flyweight,f,DEC,3,2013,9178.0, USA,16,8,1,0,"5' 7""","66""",Southpaw,3.41,45.0,2.3,62.0,4.26,65.0,50.0,1.4,64.0,1986,6,4,0,1,"5' 3""","63""",Orthodox,2.34,37.0,6.42,48.0,0.57,40.0,31.0,1.1,54.545456,1984
2375,Pascal Krauss,Hyun Gyu Lim,0,Welterweight,f,KO/TKO,1,2013,9178.0, USA,11,2,0,0,"6' 1""","72""",Orthodox,5.45,47.0,3.88,59.0,1.53,50.0,60.0,0.9,84.61539,1987,13,7,1,0,"6' 3""","77""",Orthodox,4.45,41.0,5.07,51.0,0.23,100.0,73.0,0.2,61.904762,1985
2376,Kyung Ho Kang,Chico Camus,0,Bantamweight,f,DEC,3,2013,9178.0, USA,14,8,0,1,"5' 9""","72""",Orthodox,2.39,42.0,1.97,58.0,2.29,66.0,75.0,1.3,60.869564,1987,14,7,0,1,"5' 6""","66""",Orthodox,2.58,41.0,2.46,64.0,0.77,40.0,72.0,0.4,63.636364,1985
2377,Nikita Krylov,Soa Palelei,0,Heavyweight,f,KO/TKO,3,2013,9178.0, USA,25,6,0,0,"6' 3""","77""",Orthodox,5.59,58.0,2.62,45.0,0.62,28.0,40.0,1.9,80.645164,1992,22,5,0,0,"6' 4""","81""",Orthodox,2.47,57.0,2.68,48.0,2.2,47.0,66.0,0.0,81.48148,1977
2378,Ryan Couture,Al Iaquinta,0,Lightweight,f,DEC,3,2013,9178.0, USA,7,3,0,0,"5' 10""","75""",Orthodox,3.54,45.0,2.87,54.0,1.55,29.0,46.0,1.3,70.0,1982,13,4,1,0,"5' 9""","70""",Orthodox,4.28,40.0,4.04,62.0,0.98,28.0,77.0,0.4,72.22222,1987
2379,Jared Hamman,Magnus Cedenblad,0,Middleweight,f,SUB,1,2013,9178.0, USA,13,6,0,0,"6' 3""","75""",Orthodox,5.15,42.0,3.93,55.0,1.57,46.0,30.0,0.0,68.42105,1982,14,5,0,0,"6' 5""","79""",Orthodox,2.38,51.0,3.02,40.0,2.87,64.0,66.0,1.0,73.68421,1982
2380,Ryan Bader,Glover Teixeira,0,Light Heavyweight,f,KO/TKO,1,2013,5126.0, Brazil,23,5,0,0,"6' 2""","74""",Orthodox,2.82,43.0,1.39,71.0,3.37,44.0,80.0,0.4,82.14286,1983,27,7,0,0,"6' 2""","76""",Orthodox,3.5,43.0,3.57,56.0,2.16,46.0,60.0,0.8,79.411766,1979
2381,Jacare Souza,Yushin Okami,1,Middleweight,f,KO/TKO,1,2013,5126.0, Brazil,26,6,0,1,"6' 1""","72""",Orthodox,2.61,46.0,2.46,63.0,3.01,41.0,53.0,1.7,78.78788,1979,35,11,0,0,"6' 2""","75""",Southpaw,2.14,39.0,2.1,62.0,2.1,46.0,84.0,0.5,76.08696,1981
2382,Jussier Formiga,Joseph Benavidez,0,Flyweight,f,KO/TKO,1,2013,5126.0, Brazil,22,5,0,0,"5' 5""","67""",Orthodox,1.34,38.0,2.17,65.0,1.86,37.0,85.0,0.7,81.48148,1985,25,5,0,0,"5' 4""","65""",Southpaw,3.44,32.0,2.5,64.0,1.26,27.0,66.0,0.7,83.333336,1984
2383,Piotr Hallmann,Francisco Trinaldo,1,Lightweight,f,SUB,2,2013,5126.0, Brazil,15,5,0,0,"5' 9""","71""",Orthodox,3.98,45.0,3.17,58.0,2.55,44.0,70.0,0.4,75.0,1987,23,6,0,0,"5' 9""","70""",Southpaw,3.27,45.0,2.47,60.0,1.17,45.0,63.0,0.5,79.31035,1978
2384,Rafael Natal,Tor Troeng,1,Middleweight,f,DEC,3,2013,5126.0, Brazil,21,9,1,0,"6' 0""","76""",Orthodox,3.1,47.0,2.48,57.0,2.55,34.0,77.0,0.5,67.741936,1982,16,7,1,0,"6' 2""","77""",Orthodox,1.16,46.0,3.26,32.0,0.62,7.0,66.0,0.3,66.666664,1983
2385,Marcos Vinicius,Ali Bagautinov,0,Flyweight,f,KO/TKO,3,2013,5126.0, Brazil,20,6,1,0,"5' 9""","70""",Orthodox,1.93,49.0,2.91,47.0,0.0,0.0,25.0,0.5,74.07407,1979,14,5,0,0,"5' 4""","65""",Orthodox,2.85,42.0,3.09,52.0,2.51,36.0,65.0,0.3,73.68421,1985
2386,Felipe Arantes,Kevin Souza,0,Featherweight,f,DEC,3,2013,5126.0, Brazil,18,10,1,2,"5' 8""","73""",Orthodox,2.37,45.0,2.66,64.0,0.93,47.0,41.0,0.7,58.064518,1988,19,4,0,0,"6' 0""","74""",Orthodox,4.65,44.0,2.91,58.0,0.0,0.0,50.0,0.0,82.608696,1984
2387,Junior Hernandez,Lucas Martins,0,Bantamweight,f,SUB,1,2013,5126.0, Brazil,14,6,0,0,"5' 9""","69""",Orthodox,2.72,28.0,5.51,64.0,0.0,0.0,0.0,0.0,70.0,1986,16,3,0,0,"6' 0""","72""",Southpaw,2.87,35.0,4.14,60.0,0.0,0.0,76.0,0.5,84.210526,1988
2388,Joao Zeferino,Elias Silverio,0,Welterweight,f,DEC,3,2013,5126.0, Brazil,13,6,0,0,"5' 11""","73""",Orthodox,0.83,36.0,2.6,48.0,0.5,5.0,50.0,1.0,68.42105,1986,11,2,0,0,"5' 11""","73""",Orthodox,3.67,49.0,2.97,51.0,1.62,38.0,85.0,0.2,84.61539,1986
2389,Ivan Jorge,Keith Wisniewski,1,Welterweight,f,DEC,3,2013,5126.0, Brazil,26,5,0,0,"5' 9""","73""",Orthodox,3.41,49.0,2.91,59.0,1.56,16.0,75.0,0.6,83.870964,1980,28,13,1,0,"6' 0""","75""",Orthodox,2.32,52.0,4.86,42.0,1.57,40.0,78.0,0.3,66.666664,1981
2390,Yuri Villefort,Sean Spencer,0,Welterweight,f,DEC,3,2013,5126.0, Brazil,6,3,0,0,"6' 0""","73""",Orthodox,3.18,43.0,5.42,55.0,2.0,35.0,40.0,0.3,66.666664,1991,12,6,0,0,"5' 10""","75""",,4.24,32.0,4.02,60.0,0.14,33.0,68.0,0.0,66.666664,1987
2391,Alexander Gustafsson,Jon Jones,0,Light Heavyweight,t,DEC,5,2013,15504.0, Canada,18,4,0,0,"6' 5""","79""",Orthodox,4.18,40.0,3.4,52.0,1.76,40.0,85.0,0.5,81.818184,1987,22,1,0,1,"6' 4""","84""",Orthodox,4.41,55.0,2.12,65.0,2.13,50.0,95.0,0.6,91.666664,1987
2392,Eddie Wineland,Renan Barao,0,Bantamweight,t,KO/TKO,2,2013,15504.0, Canada,23,13,1,0,"5' 7""","69""",Orthodox,3.21,28.0,3.41,70.0,0.29,33.0,85.0,0.1,62.162163,1984,36,7,0,1,"5' 6""","70""",Orthodox,3.7,36.0,3.76,58.0,1.5,45.0,91.0,0.6,81.818184,1987
2393,Brendan Schaub,Matt Mitrione,1,Heavyweight,f,SUB,1,2013,15504.0, Canada,11,5,0,0,"6' 4""","78""",Orthodox,2.92,37.0,2.22,57.0,2.32,46.0,72.0,0.4,68.75,1983,9,5,0,0,"6' 3""","79""",Switch,3.55,50.0,2.79,64.0,0.0,0.0,55.0,0.7,64.28571,1978
2394,Costas Philippou,Francis Carmont,0,Middleweight,f,DEC,3,2013,15504.0, Canada,13,5,0,1,"5' 11""","73""",Orthodox,2.19,35.0,2.73,54.0,0.4,42.0,65.0,0.3,68.42105,1979,23,10,0,0,"6' 3""","78""",Orthodox,2.22,42.0,1.64,59.0,1.79,36.0,73.0,0.6,69.69697,1981
2395,Khabib Nurmagomedov,Pat Healy,1,Lightweight,f,DEC,3,2013,15504.0, Canada,27,0,0,0,"5' 10""","70""",Orthodox,4.29,49.0,1.7,66.0,5.09,44.0,84.0,0.6,100.0,1988,31,19,0,1,"6' 0""","74""",Orthodox,2.57,36.0,2.57,50.0,3.08,37.0,55.0,1.1,60.784313,1983
2396,Myles Jury,Mike Ricci,1,Lightweight,f,DEC,3,2013,15504.0, Canada,17,3,0,0,"5' 10""","73""",Orthodox,2.61,40.0,1.48,71.0,2.5,55.0,50.0,0.3,85.0,1988,9,4,0,0,"6' 0""","77""",Southpaw,1.8,32.0,1.64,65.0,0.67,100.0,54.0,0.0,69.23077,1986
2397,Ivan Menjivar,Wilson Reis,0,Bantamweight,f,DEC,3,2013,15504.0, Canada,25,12,0,0,"5' 6""","64""",Orthodox,2.78,37.0,2.76,65.0,0.56,28.0,38.0,1.0,67.567566,1982,22,9,0,0,"5' 4""","65""",Southpaw,1.82,29.0,2.99,55.0,4.94,43.0,47.0,0.6,70.96774,1985
2398,Stephen Thompson,Chris Clements,1,Welterweight,f,KO/TKO,2,2013,15504.0, Canada,14,3,1,0,"6' 0""","75""",Orthodox,3.45,42.0,2.51,60.0,0.41,45.0,78.0,0.0,77.77778,1983,12,6,0,1,"5' 10""","70""",Orthodox,3.2,49.0,2.37,44.0,0.0,0.0,32.0,0.3,63.157894,1976
2399,Mitch Gagnon,Dustin Kimura,1,Bantamweight,f,SUB,1,2013,15504.0, Canada,12,4,0,0,"5' 5""","65""",Southpaw,3.18,48.0,2.13,63.0,1.43,26.0,67.0,1.9,75.0,1984,12,3,0,0,"5' 7""","71""",Orthodox,1.33,21.0,3.82,51.0,0.93,37.0,50.0,2.2,80.0,1989
2400,Renee Forte,John Makdessi,0,Lightweight,f,KO/TKO,1,2013,15504.0, Canada,8,4,0,0,"5' 7""","71""",Orthodox,2.08,32.0,2.12,63.0,2.32,58.0,66.0,0.0,66.666664,1987,16,6,0,0,"5' 8""","68""",Orthodox,5.49,50.0,3.89,71.0,0.0,0.0,87.0,0.0,72.72727,1985
2401,Michel Prazeres,Jesse Ronson,1,Lightweight,f,DEC,3,2013,15504.0, Canada,26,2,0,0,"5' 6""","67""",Orthodox,2.59,47.0,2.32,60.0,4.22,38.0,47.0,0.7,92.85714,1981,13,5,0,0,"5' 10""","70""",Southpaw,3.09,46.0,2.73,59.0,0.67,40.0,61.0,0.3,72.22222,1985
2402,Alex Caceres,Roland Delorme,1,Bantamweight,f,DEC,3,2013,15504.0, Canada,14,11,0,1,"5' 10""","73""",Southpaw,3.86,49.0,2.78,63.0,0.57,75.0,59.0,0.8,53.846153,1988,9,4,0,1,"5' 9""","71""",Orthodox,2.28,44.0,4.32,40.0,2.51,34.0,42.0,1.6,64.28571,1983
2403,Nandor Guelmino,Daniel Omielanczuk,0,Heavyweight,f,KO/TKO,3,2013,15504.0, Canada,11,5,1,0,"6' 3""","76""",,3.62,56.0,3.16,33.0,0.0,0.0,42.0,0.0,64.70588,1975,19,8,1,1,"6' 0""","74""",Southpaw,3.09,57.0,3.29,47.0,0.56,26.0,68.0,0.1,65.51724,1982
2404,Jake Shields,Demian Maia,1,Welterweight,f,DEC,5,2013,6621.0, Brazil,29,7,1,1,"6' 0""","72""",Orthodox,2.45,36.0,1.8,56.0,2.83,29.0,35.0,1.2,76.31579,1979,25,9,0,0,"6' 1""","72""",Southpaw,1.78,42.0,1.95,64.0,2.5,25.0,65.0,1.0,73.52941,1977
2405,Erick Silva,Dong Hyun Kim,0,Welterweight,f,KO/TKO,2,2013,6621.0, Brazil,19,9,0,1,"6' 0""","74""",Orthodox,2.5,48.0,4.18,49.0,0.85,35.0,56.0,1.4,65.51724,1984,22,4,1,1,"6' 2""","76""",Southpaw,2.12,49.0,1.89,58.0,2.93,43.0,71.0,0.6,78.57143,1981
2406,Thiago Silva,Matt Hamill,1,Light Heavyweight,f,DEC,3,2013,6621.0, Brazil,16,3,0,2,"6' 2""","74""",Orthodox,3.92,50.0,2.55,67.0,1.03,47.0,70.0,0.7,76.190475,1982,12,5,0,0,"6' 1""","76""",Orthodox,3.69,42.0,3.8,61.0,3.0,34.0,91.0,0.0,70.588234,1976
2407,Joey Beltran,Fabio Maldonado,0,Light Heavyweight,f,DEC,3,2013,6621.0, Brazil,15,9,0,1,"6' 1""","75""",Orthodox,4.92,36.0,5.27,54.0,0.48,18.0,75.0,0.0,60.0,1981,22,9,0,0,"6' 1""","75""",Orthodox,5.29,58.0,4.31,53.0,0.44,57.0,61.0,0.6,70.96774,1980
2408,Rousimar Palhares,Mike Pierce,1,Welterweight,f,SUB,1,2013,6621.0, Brazil,24,5,0,0,"5' 8""","71""",Orthodox,1.75,51.0,2.04,59.0,3.93,45.0,0.0,4.1,82.75862,1980,17,7,0,0,"5' 8""","70""",Orthodox,2.62,42.0,2.36,62.0,3.08,42.0,71.0,0.2,70.833336,1980
